Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
12/31/2016,Monthly Interest Paid,Monthly Interest Paid,0.1,credit,Interest Income,Mike's Checking,,
12/31/2016,Monthly Interest Paid,Monthly Interest Paid,0.07,credit,Interest Income,Mike's Savings,,
12/30/2016,Amazon,AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA,17.15,debit,Shopping,Citi ThankYou Preferred Card,,
12/30/2016,Paper Trail Inc,PAPERTRAIL INC.*PAPEPORTLAND OR4W0VZQ5R 206-683-8769 320163650934743700,5,debit,Electronics & Software,SimplyCash SM Business Card,,
12/30/2016,Online Scheduled Mtg,Online scheduled payment to MTG 6270 Confirmation# 1009932131,1298.66,debit,Mortgage & Rent,Mike,,
12/29/2016,Wal-Mart,WAL-MART #0256 GLEN CARBON IL,8.96,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA,4.17,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Dierberg's,DIERBERGS EDWARDSVIL EDWARDSVILLE IL,19.68,debit,Groceries,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA,4.25,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA,4.03,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA,3.8,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Bls Managewp Ca,BLS*MANAGEWP 877-891-3340 CA71094476364 877-891-3340 320163640919761950,1.5,debit,Uncategorized,SimplyCash SM Business Card,,
12/29/2016,Amazon,Amazon.com AMZN.COM/BILL WA,15.28,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,Amazon.com AMZN.COM/BILL WA,2.83,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,Amazon.com AMZN.COM/BILL WA,20.58,debit,Gifts & Donations,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,Amazon.com AMZN.COM/BILL WA,8.57,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Amazon,Amazon.com AMZN.COM/BILL WA,14.68,debit,Shopping,Citi ThankYou Preferred Card,,
12/29/2016,Rescue,Payment To RescueTime Inc,9,debit,Electronics & Software,QuAnTiMoDo PayPal,,
12/28/2016,Your Cash Back,YOUR CASH BACK THIS PERIOD IS 320163630904426991,2.61,credit,Credit Card Payment,SimplyCash SM Business Card,,
12/27/2016,Dierberg's,DIERBERGS EDWARDSVIL EDWARDSVILLE IL,28.83,debit,Groceries,Citi ThankYou Preferred Card,,
12/27/2016,Schnucks,SCHNUCKS EDWARDSVILLE EDWARDSVILLE IL,0.8,debit,Groceries,Citi ThankYou Preferred Card,,
12/27/2016,Uservoice Uservoice San,USERVOICE USERVOICE SAN FRANCIS1T69NTWS 8888400280 320163620881742020,20,debit,Electronics & Software,SimplyCash SM Business Card,,
